,target
661,1
1191,0
1365,0
1332,0
1652,0
669,1
396,1
2110,0
1875,0
2135,0
119,1
269,1
497,1
1960,0
610,1
637,1
359,1
1200,0
881,0
1862,0
1885,0
1490,0
706,1
1474,0
949,0
1380,0
1256,0
1809,0
334,1
1557,0
1752,0
2118,0
1858,0
1660,0
1232,0
20,1
1127,0
1735,0
537,1
1296,0
1903,0
1890,0
59,1
102,1
758,0
476,1
1107,0
146,1
626,1
1482,0
2074,0
1184,0
671,1
1208,0
309,1
666,1
2039,0
1417,0
1915,0
893,0
1936,0
261,1
695,1
884,0
1966,0
224,1
175,1
1965,0
530,1
1511,0
2086,0
2164,0
78,1
382,1
2,1
1923,0
88,1
1385,0
1947,0
1070,0
358,1
409,1
1946,0
740,0
273,1
1336,0
1508,0
506,1
726,1
1132,0
325,1
1202,0
2116,0
237,1
1984,0
1926,0
819,0
715,1
1201,0
1228,0
256,1
1718,0
1746,0
1935,0
347,1
1096,0
727,1
679,1
317,1
1709,0
1891,0
2069,0
821,0
550,1
1418,0
743,0
2171,0
1569,0
919,0
1505,0
1424,0
827,0
1049,0
1644,0
1740,0
527,1
1367,0
2142,0
712,1
2115,0
1526,0
1100,0
754,0
195,1
8,1
923,0
1175,0
1572,0
1144,0
1115,0
933,0
450,1
1278,0
632,1
1033,0
1244,0
1879,0
1798,0
2175,0
1744,0
1582,0
973,0
1379,0
1975,0
37,1
1751,0
2125,0
1195,0
1467,0
1134,0
1691,0
1723,0
425,1
520,1
223,1
1269,0
1651,0
387,1
1457,0
1768,0
1441,0
1634,0
221,1
854,0
459,1
1062,0
1836,0
389,1
488,1
526,1
2061,0
2180,0
1692,0
989,0
1163,0
1661,0
1847,0
328,1
633,1
2140,0
296,1
2013,0
1187,0
921,0
491,1
1426,0
1464,0
2095,0
2045,0
1138,0
452,1
1413,0
1495,0
1855,0
878,0
689,1
405,1
308,1
313,1
123,1
45,1
2094,0
751,0
1110,0
1036,0
1221,0
2025,0
1986,0
1306,0
1592,0
2051,0
344,1
40,1
932,0
534,1
951,0
294,1
733,0
2190,0
1967,0
977,0
1357,0
361,1
153,1
